Id,Sales
19016,4972.1201171875
19017,3322.897705078125
19018,5339.8125
19019,3461.70849609375
19020,7464.9130859375
19021,5150.1083984375
19022,5389.7216796875
19023,6842.2314453125
19024,5389.7216796875
19025,4084.607421875
19026,9921.26171875
19027,7710.083984375
19028,9921.26171875
19029,4084.607421875
19030,5477.451171875
19031,7781.14697265625
19032,4583.748046875
19033,11522.7890625
19034,17388.7265625
19035,3993.83447265625
19036,4357.1689453125
19037,6840.1416015625
19038,5880.58544921875
19039,6888.708984375
19040,5077.32666015625
19041,6321.72021484375
19042,3936.6943359375
19043,5560.755859375
19044,5781.33203125
19045,5703.35009765625
19046,5781.33203125
19047,5016.3037109375
19048,5016.3037109375
19049,4316.220703125
19050,4446.2890625
19051,4269.11767578125
19052,5317.587890625
19053,4446.2890625
19054,4808.220703125
19055,5011.75634765625
19056,4729.77978515625
19057,5059.7685546875
19058,5059.7685546875
19059,5059.7685546875
19060,6300.33056640625
19061,4678.8994140625
19062,5588.1865234375
19063,5588.1865234375
19064,4678.8994140625
19065,4551.59326171875
19066,4330.638671875
19067,4589.5146484375
19068,4330.638671875
19069,6982.76171875
19070,5309.6435546875
19071,6558.8359375
19072,6558.8359375
19073,4139.3544921875
19074,4362.22265625
19075,4411.185546875
19076,6038.75341796875
19077,5755.8095703125
19078,6944.7109375
19079,10901.6728515625
19080,5997.11181640625
19081,5375.9072265625
19082,3633.90478515625
19083,4425.79541015625
19084,4565.2314453125
19085,4793.26611328125
19086,4437.171875
19087,8020.6904296875
19088,4716.4775390625
19089,12871.23828125
19090,10676.5029296875
19091,4706.3056640625
19092,5453.35107421875
19093,5453.35107421875
19094,5453.35107421875
19095,4967.62890625
19096,6792.22265625
19097,5877.4248046875
19098,6179.9541015625
19099,4690.2236328125
19100,6435.5224609375
19101,5384.15625
19102,5916.3115234375
19103,5214.49658203125
19104,5316.1259765625
19105,5660.4833984375
19106,5495.525390625
19107,6013.8837890625
19108,7651.7724609375
19109,5776.90478515625
19110,7120.95361328125
19111,5499.2138671875
19112,5885.53515625
19113,4917.3798828125
19114,4252.4541015625
19115,5462.24609375
19116,5462.24609375
19117,5462.24609375
19118,5659.46484375
19119,5439.853515625
19120,5692.619140625
19121,5439.853515625
19122,6194.302734375
19123,6359.81689453125
19124,3423.05322265625
19125,9411.11328125
19126,13683.9169921875
19127,5239.73583984375
19128,6232.16552734375
19129,7013.0537109375
19130,6437.17138671875
19131,8971.8037109375
19132,6437.17138671875
19133,6437.17138671875
19134,5143.25390625
19135,5688.30078125
19136,4609.40625
19137,5384.86865234375
19138,4222.9921875
19139,5193.2822265625
19140,5036.556640625
19141,5052.6181640625
19142,5036.556640625
19143,4669.9423828125
19144,3660.291015625
19145,3690.276611328125
19146,4669.9423828125
19147,5087.70703125
19148,6392.50830078125
19149,6392.50830078125
19150,6462.935546875
19151,6392.50830078125
19152,5567.2958984375
19153,7262.53955078125
19154,7501.806640625
19155,4663.68115234375
19156,4278.8369140625
19157,7612.943359375
19158,4520.658203125
19159,4628.783203125
19160,4628.783203125
19161,4347.388671875
19162,5983.58642578125
19163,5095.4716796875
19164,6528.80810546875
19165,6528.80810546875
19166,6802.78955078125
19167,6438.22509765625
19168,5552.1513671875
19169,6438.22509765625
19170,6790.505859375
19171,4083.676025390625
19172,4718.52734375
19173,6263.33935546875
19174,5609.12109375
19175,5609.12109375
19176,6089.3828125
19177,6328.09814453125
19178,6486.21630859375
19179,6494.275390625
19180,5237.28662109375
19181,6486.21630859375
19182,6220.96337890625
19183,5023.9375
19184,6386.57177734375
19185,5023.9375
19186,5755.7421875
19187,4994.33349609375
19188,4353.9111328125
19189,5082.0693359375
19190,6044.6953125
19191,8897.701171875
19192,8897.701171875
19193,7344.30712890625
19194,9313.8408203125
19195,5268.17431640625
19196,4633.93359375
19197,3921.301025390625
19198,5120.08154296875
19199,4666.6494140625
19200,4295.2822265625
19201,5298.59033203125
19202,4711.5439453125
19203,4386.1015625
19204,4711.5439453125
19205,3996.49951171875
19206,5624.42236328125
19207,5080.7431640625
19208,6060.9853515625
19209,6394.396484375
19210,4304.2939453125
19211,7144.443359375
19212,6016.7412109375
19213,4512.75244140625
19214,5345.94580078125
19215,5350.8056640625
19216,7509.08984375
19217,5201.5703125
19218,4976.6708984375
19219,5270.822265625
19220,6387.3291015625
19221,6387.3291015625
19222,4976.6708984375
19223,6954.63427734375
19224,9011.1484375
19225,5377.9521484375
19226,4608.830078125
19227,7021.4326171875
19228,5267.5380859375
19229,5072.6376953125
19230,5512.9375
19231,4588.8857421875
19232,4443.11328125
19233,3957.459716796875
19234,5512.9375
19235,7481.18310546875
19236,7688.9677734375
19237,7327.890625
19238,7499.50341796875
19239,7172.6337890625
19240,7426.71923828125
19241,7630.52294921875
19242,7426.71923828125
19243,5742.0361328125
19244,6245.38427734375
19245,6810.53173828125
19246,5962.4638671875
19247,5962.4638671875
19248,5962.4638671875
19249,5018.11376953125
19250,6202.8203125
19251,4761.0126953125
19252,1993.3720703125
19253,8491.1640625
19254,4929.90966796875
19255,4929.90966796875
19256,5234.2109375
19257,4899.69921875
19258,5234.2109375
19259,4928.16943359375
19260,5037.52099609375
19261,4797.91357421875
19262,4044.756591796875
19263,3374.3095703125
19264,3091.388671875
19265,5149.7568359375
19266,16030.4541015625
19267,3940.859375
19268,5165.12451171875
19269,5925.7421875
19270,3690.53271484375
19271,4571.4208984375
19272,4435.572265625
19273,3693.9384765625
19274,6244.35546875
19275,5794.7197265625
19276,3411.017578125
19277,6244.35546875
19278,3752.94482421875
19279,5053.44384765625
19280,6244.35546875
19281,5913.5595703125
19282,8581.76953125
19283,4353.064453125
19284,4353.064453125
19285,3878.927734375
19286,5053.62353515625
19287,9880.810546875
19288,5633.98828125
19289,5633.98828125
19290,4927.94189453125
19291,5633.98828125
19292,4927.94189453125
19293,3810.6689453125
19294,7845.5009765625
19295,3953.2666015625
19296,4216.3544921875
19297,5772.07275390625
19298,4681.1787109375
19299,4903.3974609375
19300,4903.3974609375
19301,4681.1787109375
19302,5026.84130859375
19303,4135.02783203125
19304,3855.672119140625
19305,5538.423828125
19306,6397.37109375
19307,6453.8388671875
19308,6084.17724609375
19309,4599.99658203125
19310,6084.17724609375
19311,4879.3515625
19312,5788.65966796875
19313,5378.55908203125
19314,6441.8798828125
19315,5378.55908203125
19316,4758.541015625
19317,5433.2646484375
19318,5232.14990234375
19319,4907.716796875
19320,5089.35693359375
19321,5158.38671875
19322,4702.0419921875
19323,7716.3154296875
19324,4828.337890625
19325,4766.78955078125
19326,7981.21875
19327,4861.53369140625
19328,3685.381103515625
19329,6640.84521484375
19330,6700.66259765625
19331,6640.84521484375
19332,3759.314697265625
19333,4820.412109375
19334,5128.8544921875
19335,5408.208984375
19336,5125.19921875
19337,5603.04052734375
19338,3844.84033203125
19339,5014.77783203125
19340,5603.04052734375
19341,4841.78173828125
19342,4171.443359375
19343,5602.61865234375
19344,4841.78173828125
19345,5031.880859375
19346,5633.36767578125
19347,4908.85546875
19348,6031.07373046875
19349,4579.9970703125
19350,5426.97412109375
19351,5592.3291015625
19352,5931.1240234375
19353,5511.83154296875
19354,5511.83154296875
19355,7867.56201171875
19356,5250.80126953125
19357,5672.01318359375
19358,5487.5908203125
19359,4289.8388671875
19360,6035.8212890625
19361,4575.224609375
19362,6812.3310546875
19363,5257.86328125
19364,5111.705078125
19365,6716.24755859375
19366,5111.705078125
19367,5770.685546875
19368,6637.53369140625
19369,4844.994140625
19370,6637.53369140625
19371,6080.21484375
19372,9547.6005859375
19373,4768.7021484375
19374,4742.1259765625
19375,4201.490234375
19376,4449.916015625
19377,4449.916015625
19378,4422.79248046875
19379,7575.18701171875
19380,3753.908935546875
19381,4416.17236328125
19382,5833.5654296875
19383,7257.4345703125
19384,4649.99560546875
19385,4208.0048828125
19386,4971.80029296875
19387,5946.08203125
19388,4762.77587890625
19389,6947.0478515625
19390,6947.0478515625
19391,6554.04638671875
19392,5725.0244140625
19393,5955.1318359375
19394,5486.25390625
19395,4789.5869140625
19396,4043.01904296875
19397,7521.9501953125
19398,6187.1943359375
19399,6767.77978515625
19400,14162.24609375
19401,4783.0478515625
19402,4670.05712890625
19403,4855.57421875
19404,7022.60888671875
19405,6720.60546875
19406,5033.22607421875
19407,6720.60546875
19408,6673.0888671875
19409,4638.923828125
19410,5272.3095703125
19411,4437.59765625
19412,3847.85595703125
19413,3857.686767578125
19414,3978.15576171875
19415,3978.15576171875
19416,6647.08203125
19417,7740.4794921875
19418,7564.64794921875
19419,7564.64794921875
19420,6463.82421875
19421,3263.092529296875
19422,5004.48828125
19423,5858.56201171875
19424,5858.56201171875
19425,5004.48828125
19426,6771.36181640625
19427,6771.36181640625
19428,11795.486328125
19429,6979.37939453125
19430,5479.74609375
19431,4658.892578125
19432,4856.77197265625
19433,5536.0859375
19434,4658.892578125
19435,4106.59716796875
19436,4000.926025390625
19437,5026.42578125
19438,4596.74560546875
19439,5106.51708984375
19440,5671.1337890625
19441,4060.6748046875
19442,5608.94580078125
19443,6819.158203125
19444,5210.04052734375
19445,3341.3515625
19446,3341.3515625
19447,6354.064453125
19448,3927.79296875
19449,8156.5859375
19450,3662.68994140625
19451,3662.68994140625
19452,5655.69677734375
19453,4388.1396484375
19454,4061.108154296875
19455,4388.1396484375
19456,4388.1396484375
19457,6998.93310546875
19458,7317.62451171875
19459,4860.9384765625
19460,4471.26220703125
19461,4471.26220703125
19462,11766.171875
19463,4465.71044921875
19464,4448.935546875
19465,6546.455078125
19466,6546.455078125
19467,6546.455078125
19468,6546.455078125
19469,5606.400390625
19470,5606.400390625
19471,9470.357421875
19472,4324.94775390625
19473,9293.412109375
19474,4577.4658203125
19475,4548.81201171875
19476,4967.05126953125
19477,4034.948974609375
19478,5135.3515625
19479,14456.083984375
19480,3825.54296875
19481,4440.60302734375
19482,6653.57080078125
19483,6082.78369140625
19484,6500.1494140625
19485,5906.9453125
19486,4687.37939453125
19487,4724.35400390625
19488,4462.876953125
19489,6047.65576171875
19490,5248.8681640625
19491,5248.8681640625
19492,4966.099609375
19493,4447.81201171875
19494,5476.1103515625
19495,4429.400390625
19496,4429.400390625
19497,6911.72265625
19498,6891.8310546875
19499,4185.7548828125
19500,6174.17333984375
19501,4886.919921875
19502,5847.9130859375
19503,5847.9130859375
19504,5606.3056640625
19505,6675.9150390625
19506,3927.088623046875
19507,3965.517822265625
19508,6477.83935546875
19509,3965.517822265625
19510,6375.3232421875
19511,4586.33984375
19512,4586.33984375
19513,4586.33984375
19514,5040.0087890625
19515,4863.0869140625
19516,6189.451171875
19517,5646.134765625
19518,5646.134765625
19519,5142.537109375
19520,6762.9345703125
19521,5142.537109375
19522,6156.4033203125
19523,6874.671875
19524,6874.671875
19525,3001.678955078125
19526,4906.72607421875
19527,6216.49072265625
19528,5864.79296875
19529,6959.39599609375
19530,6959.39599609375
19531,6453.25390625
19532,5864.79296875
19533,7884.75634765625
19534,3680.93896484375
19535,7723.7216796875
19536,7723.7216796875
19537,6296.82958984375
19538,6008.55419921875
19539,6296.82958984375
19540,5139.6044921875
19541,4992.240234375
19542,4992.240234375
19543,4795.017578125
19544,4795.017578125
19545,5580.8857421875
19546,5434.1748046875
19547,5334.62353515625
19548,5850.82421875
19549,5434.1748046875
19550,5850.82421875
19551,4599.033203125
19552,5494.99267578125
19553,4599.033203125
19554,5504.154296875
19555,5691.64208984375
19556,5557.20068359375
19557,5602.849609375
19558,5074.384765625
19559,5712.8515625
19560,5353.52001953125
19561,5712.8515625
19562,5293.037109375
19563,5464.77734375
19564,5779.45654296875
19565,4455.2265625
19566,4654.59228515625
19567,4654.59228515625
19568,6983.30859375
19569,4622.18359375
19570,6022.44287109375
19571,5825.8154296875
19572,4783.9501953125
19573,5412.017578125
19574,3444.472900390625
19575,5052.931640625
19576,5600.08935546875
19577,5442.8046875
19578,5837.21826171875
19579,7267.70751953125
19580,5960.3994140625
19581,5472.28173828125
19582,5352.85546875
19583,3442.96337890625
19584,5759.484375
19585,5640.0791015625
19586,6617.3486328125
19587,4726.2568359375
19588,4587.83544921875
19589,5986.302734375
19590,5986.302734375
19591,5269.59375
19592,6210.6259765625
19593,4722.0869140625
19594,4539.88037109375
19595,4326.1962890625
19596,4508.40185546875
19597,4508.40185546875
19598,4382.267578125
19599,5378.7109375
19600,4081.733154296875
19601,5883.462890625
19602,4921.4931640625
19603,4646.4384765625
19604,4921.4931640625
19605,5215.607421875
19606,5097.591796875
19607,3888.41162109375
19608,6095.72802734375
19609,7226.017578125
19610,5260.53662109375
19611,3634.908203125
19612,7226.017578125
19613,5847.35107421875
19614,6601.412109375
19615,5847.35107421875
19616,6620.5986328125
19617,6728.21923828125
19618,5479.029296875
19619,6224.3232421875
19620,6740.0029296875
19621,9008.6171875
19622,4118.65673828125
19623,3724.110107421875
19624,6068.24072265625
19625,6633.8515625
19626,4813.6982421875
19627,6633.8515625
19628,6371.82666015625
19629,5330.43212890625
19630,3640.8154296875
19631,5330.43212890625
19632,6725.79833984375
19633,3612.02001953125
19634,5852.6943359375
19635,3424.430908203125
19636,5700.802734375
19637,6046.6513671875
19638,6372.80126953125
19639,6500.94580078125
19640,5498.447265625
19641,4916.4638671875
19642,4916.4638671875
19643,6268.36083984375
19644,6298.11865234375
19645,6268.36083984375
19646,5551.63037109375
19647,4832.79296875
19648,6006.88623046875
19649,6131.69482421875
19650,6378.49560546875
19651,6566.083984375
19652,4351.5302734375
19653,4351.5302734375
19654,5284.5380859375
19655,4941.63427734375
19656,7687.341796875
19657,7687.341796875
19658,3673.131591796875
19659,5351.3623046875
19660,5420.15625
19661,4934.23193359375
19662,7886.7919921875
19663,4799.6806640625
19664,4943.72412109375
19665,4943.72412109375
19666,5151.58203125
19667,8908.134765625
19668,7836.896484375
19669,8853.7578125
19670,8107.0927734375
19671,3772.447509765625
19672,5119.88525390625
19673,9266.640625
19674,7387.76806640625
19675,4304.736328125
19676,5975.67626953125
19677,5362.515625
19678,5975.67626953125
19679,3934.12939453125
19680,3998.31689453125
19681,4645.4599609375
19682,4226.77197265625
19683,3744.30322265625
19684,4291.20849609375
19685,4969.29931640625
19686,14202.5810546875
19687,14202.5810546875
19688,5131.6865234375
19689,3365.857421875
19690,4504.294921875
19691,7029.6884765625
19692,4373.427734375
19693,7323.42578125
19694,4564.8427734375
19695,6407.8818359375
19696,6407.8818359375
19697,3224.454833984375
19698,5019.49365234375
19699,5232.1435546875
19700,6498.95849609375
19701,6062.4296875
19702,7480.740234375
19703,3905.797607421875
19704,3791.307373046875
19705,4257.1767578125
19706,7978.2587890625
19707,8707.712890625
19708,4958.953125
19709,5350.4501953125
19710,4958.953125
19711,5125.8486328125
19712,3301.882568359375
19713,7172.3837890625
19714,8004.25927734375
19715,7948.08935546875
19716,4126.2255859375
19717,4088.9228515625
19718,4066.051025390625
19719,4915.29345703125
19720,8398.884765625
19721,4873.6142578125
19722,3681.414794921875
19723,3443.83642578125
19724,5820.35791015625
19725,3110.740478515625
19726,5342.72119140625
19727,2895.109130859375
19728,5075.2119140625
19729,5342.72119140625
19730,5075.2119140625
19731,6213.7666015625
19732,4770.505859375
19733,4770.505859375
19734,5740.08251953125
19735,5064.115234375
19736,8064.974609375
19737,4548.978515625
19738,6418.5166015625
19739,6418.5166015625
19740,5937.9580078125
19741,5937.9580078125
19742,5400.12939453125
19743,5140.0986328125
19744,4503.7412109375
19745,5400.12939453125
19746,5829.591796875
19747,5829.591796875
19748,5829.591796875
19749,3563.9658203125
19750,5263.9794921875
19751,5239.92529296875
19752,5499.9560546875
19753,5499.9560546875
19754,10340.05078125
19755,4583.1181640625
19756,5357.80615234375
19757,5639.61181640625
19758,4221.4306640625
19759,4459.02587890625
19760,5396.8583984375
19761,5631.06005859375
19762,5112.5556640625
19763,4012.82275390625
19764,6489.4931640625
19765,4948.541015625
19766,6918.53076171875
19767,4281.0458984375
19768,6621.84765625
19769,9491.7138671875
19770,5795.3466796875
19771,5015.5341796875
19772,5427.99853515625
19773,4729.7451171875
19774,5427.99853515625
19775,5592.9521484375
19776,4954.11376953125
19777,5592.9521484375
19778,5617.19189453125
19779,4903.26953125
19780,5617.19189453125
19781,6739.5107421875
19782,4321.697265625
19783,4140.275390625
19784,5894.15771484375
19785,6910.9501953125
19786,3988.80615234375
19787,4350.080078125
19788,5507.9345703125
19789,4547.3974609375
19790,4833.08642578125
19791,5389.5078125
19792,5389.5078125
19793,6278.41357421875
19794,4549.037109375
19795,5341.65283203125
19796,4472.30859375
19797,6087.09814453125
19798,5057.1962890625
19799,6311.087890625
19800,6311.087890625
19801,4579.08251953125
19802,6514.146484375
19803,5111.92578125
19804,5111.92578125
19805,6661.83349609375
19806,4910.96630859375
19807,7905.3974609375
19808,6661.83349609375
19809,5320.9794921875
19810,5204.4833984375
19811,6501.07421875
19812,5204.4833984375
19813,5365.71533203125
19814,5365.71533203125
19815,5958.1201171875
19816,5336.447265625
19817,5126.552734375
19818,5602.9814453125
19819,5602.9814453125
19820,5336.447265625
19821,5336.447265625
19822,4700.0439453125
19823,5602.9814453125
19824,6208.9384765625
19825,5711.53857421875
19826,4337.06640625
19827,5014.525390625
19828,4337.06640625
19829,5343.70556640625
19830,3682.199951171875
19831,5287.92724609375
19832,4800.5126953125
19833,4800.5126953125
19834,5086.38427734375
19835,5086.38427734375
19836,5914.75927734375
19837,5086.38427734375
19838,5914.75927734375
19839,8152.87109375
19840,4232.8857421875
19841,5431.35791015625
19842,6264.5009765625
19843,4416.9541015625
19844,5431.35791015625
19845,5936.2958984375
19846,6774.74462890625
19847,5936.2958984375
19848,7455.74560546875
19849,2529.96728515625
19850,4470.888671875
19851,6353.04638671875
19852,5898.8701171875
19853,5673.9765625
19854,4684.95751953125
19855,4454.3388671875
19856,4739.2890625
19857,3175.37255859375
19858,4197.361328125
19859,5131.7119140625
19860,5131.7119140625
19861,4962.01953125
19862,5237.9208984375
19863,6362.9697265625
19864,5705.3232421875
19865,5705.3232421875
19866,5705.3232421875
19867,5532.16845703125
19868,7250.43212890625
19869,5532.16845703125
19870,5495.99560546875
19871,4895.3828125
19872,4895.3828125
19873,3231.7021484375
19874,5376.6103515625
19875,3274.910400390625
19876,7404.98486328125
19877,5067.85546875
19878,5237.951171875
19879,6782.30322265625
19880,5237.951171875
19881,3993.411865234375
19882,10060.4404296875
19883,7633.3466796875
19884,10060.4404296875
19885,3993.411865234375
19886,5455.25048828125
19887,7831.35400390625
19888,4620.544921875
19889,11381.18359375
19890,17029.501953125
19891,3933.905517578125
19892,4393.9658203125
19893,6757.888671875
19894,5917.3828125
19895,7027.8876953125
19896,5114.1240234375
19897,6460.89892578125
19898,3769.856689453125
19899,5469.56005859375
19900,5629.5615234375
19901,5643.42236328125
19902,5629.5615234375
19903,4864.5322265625
19904,4864.5322265625
19905,4353.01806640625
19906,4355.09326171875
19907,4305.9150390625
19908,5235.33544921875
19909,4355.09326171875
19910,4717.02490234375
19911,5043.9931640625
19912,4766.57763671875
19913,5096.56591796875
19914,5096.56591796875
19915,5096.56591796875
19916,6209.134765625
19917,4527.1279296875
19918,5528.25927734375
19919,5528.25927734375
19920,4527.1279296875
19921,4583.830078125
19922,4367.435546875
19923,4461.513671875
19924,4367.435546875
19925,7014.99853515625
19926,5122.84521484375
19927,6498.90771484375
19928,6498.90771484375
19929,4048.15869140625
19930,4371.833984375
19931,4351.25732421875
19932,5851.95458984375
19933,5664.6142578125
19934,6884.78271484375
19935,10916.84765625
19936,5845.3408203125
19937,5515.0869140625
19938,3523.626708984375
19939,4458.0322265625
19940,4597.46826171875
19941,4932.4453125
19942,4377.2431640625
19943,7960.76220703125
19944,4555.87744140625
19945,12500.7314453125
19946,10713.2998046875
19947,4554.53515625
19948,5393.42333984375
19949,5393.42333984375
19950,5393.42333984375
19951,4999.865234375
19952,6640.45166015625
19953,5690.626953125
19954,6120.02587890625
19955,4727.021484375
19956,6574.701171875
19957,5241.03564453125
19958,5945.3583984375
19959,5115.55078125
19960,5340.6123046875
19961,5517.36279296875
19962,5320.9384765625
19963,5945.796875
19964,7727.67041015625
19965,5633.7841796875
19966,7145.43994140625
19967,5356.09375
19968,5757.53466796875
19969,4857.451171875
19970,4162.4501953125
19971,5319.12548828125
19972,5319.12548828125
19973,5319.12548828125
19974,5464.916015625
19975,5296.73291015625
19976,5624.5322265625
19977,5296.73291015625
19978,6134.37451171875
19979,6498.99609375
19980,3324.107666015625
19981,9435.599609375
19982,13623.9873046875
19983,5111.443359375
19984,6300.5654296875
19985,6881.62646484375
19986,6490.65576171875
19987,8940.8740234375
19988,6490.65576171875
19989,6490.65576171875
19990,5075.16650390625
19991,5589.35498046875
19992,4633.892578125
19993,5524.0478515625
19994,4094.990966796875
19995,5222.3291015625
19996,5061.04296875
19997,4992.68994140625
19998,5061.04296875
19999,4526.8212890625
20000,3689.337646484375
20001,3600.273193359375
20002,4526.8212890625
20003,4899.8349609375
20004,6249.3876953125
20005,6249.3876953125
20006,6403.0078125
20007,6249.3876953125
20008,5405.6357421875
20009,7202.61181640625
20010,7640.98583984375
20011,4688.16796875
20012,4135.7158203125
20013,7484.9423828125
20014,4460.7294921875
20015,4560.6962890625
20016,4560.6962890625
20017,4371.875
20018,5923.658203125
20019,4996.5263671875
20020,6385.6875
20021,6385.6875
20022,6734.70166015625
20023,6466.3701171875
20024,5492.22314453125
20025,6466.3701171875
20026,6776.4423828125
20027,3984.729736328125
20028,4523.9794921875
20029,6173.3359375
20030,5633.607421875
20031,5633.607421875
20032,6029.45458984375
20033,6467.27734375
20034,6426.28857421875
20035,6404.2724609375
20036,5266.333984375
20037,6426.28857421875
20038,6161.03515625
20039,4880.81640625
20040,6525.7509765625
20041,4880.81640625
20042,5665.7392578125
20043,5023.380859375
20044,4201.6103515625
20045,5106.55615234375
20046,5920.66650390625
20047,9036.8798828125
20048,9036.8798828125
20049,7235.3984375
20050,9453.01953125
20051,5188.3203125
20052,4525.0244140625
20053,3945.787353515625
20054,5144.56787109375
20055,4586.794921875
20056,4171.93798828125
20057,5238.66259765625
20058,4573.080078125
20059,4410.58740234375
20060,4573.080078125
20061,3936.570556640625
20062,5653.4697265625
20063,4942.2802734375
20064,6090.0322265625
20065,6330.966796875
20066,4210.0048828125
20067,7084.51513671875
20068,6045.78857421875
20069,4389.40869140625
20070,5207.48291015625
20071,5290.8779296875
20072,7538.13720703125
20073,5078.2275390625
20074,5005.7177734375
20075,5295.30859375
20076,6526.5078125
20077,6526.5078125
20078,5005.7177734375
20079,7093.8134765625
20080,9225.2822265625
20081,5228.5966796875
20082,4485.486328125
20083,6737.65478515625
20084,5406.71728515625
20085,5012.7099609375
20086,5374.474609375
20087,4618.64453125
20088,4447.9248046875
20089,3857.82568359375
20090,5374.474609375
20091,7401.0380859375
20092,7625.5380859375
20093,7467.0693359375
20094,7361.0400390625
20095,7112.70556640625
20096,7366.791015625
20097,7769.70166015625
20098,7366.791015625
20099,5602.4541015625
20100,6269.87060546875
20101,6949.71044921875
20102,5991.5107421875
20103,5991.5107421875
20104,5991.5107421875
20105,4879.650390625
20106,6341.9990234375
20107,4790.05859375
20108,1908.0263671875
20109,8630.3427734375
20110,4807.4306640625
20111,4807.4306640625
20112,5174.28271484375
20113,4761.2353515625
20114,5174.28271484375
20115,4957.21630859375
20116,4936.896484375
20117,4674.56982421875
20118,3935.18896484375
20119,3383.5166015625
20120,3105.15625
20121,4966.25732421875
20122,15619.87890625
20123,3950.066650390625
20124,5108.37109375
20125,6064.9208984375
20126,3704.30029296875
20127,4379.6044921875
20128,4224.19140625
20129,3703.1455078125
20130,6134.78759765625
20131,5711.98583984375
20132,3424.78515625
20133,6134.78759765625
20134,3766.71240234375
20135,4993.51611328125
20136,6134.78759765625
20137,5721.74267578125
20138,8521.841796875
20139,4366.83154296875
20140,4366.83154296875
20141,3769.35986328125
20142,4915.1611328125
20143,10019.9892578125
20144,5495.525390625
20145,5495.525390625
20146,4868.01318359375
20147,5495.525390625
20148,4868.01318359375
20149,3819.8759765625
20150,7785.57275390625
20151,3967.033935546875
20152,4115.7294921875
20153,5633.60986328125
20154,4571.611328125
20155,4917.1650390625
20156,4917.1650390625
20157,4571.611328125
20158,4917.27294921875
20159,4144.23486328125
20160,3869.43994140625
20161,5399.96142578125
20162,6287.8037109375
20163,6593.01806640625
20164,5945.7138671875
20165,4613.7646484375
20166,5945.7138671875
20167,4888.55859375
20168,5728.7314453125
20169,5387.7666015625
20170,6581.05908203125
20171,5387.7666015625
20172,4635.19775390625
20173,5373.3369140625
20174,5122.58203125
20175,4769.25244140625
20176,5103.125
20177,5048.8193359375
20178,4601.4169921875
20179,7577.8525390625
20180,4621.82275390625
20181,4775.9970703125
20182,7924.46533203125
20183,5000.71435546875
20184,3674.512939453125
20185,6654.61328125
20186,6600.03759765625
20187,6654.61328125
20188,3690.69677734375
20189,4760.4833984375
20190,5142.62255859375
20191,5417.416015625
20192,5068.4453125
20193,5546.287109375
20194,3735.272705078125
20195,5003.91015625
20196,5546.287109375
20197,4732.2138671875
20198,4185.2109375
20199,5464.15576171875
20200,4732.2138671875
20201,4971.953125
20202,5647.1357421875
20203,4785.5107421875
20204,5844.3271484375
20205,4376.8125
20206,5440.7421875
20207,5487.96044921875
20208,5744.376953125
20209,5521.0390625
20210,5521.0390625
20211,7718.20703125
20212,5113.7900390625
20213,5458.13427734375
20214,5386.96630859375
20215,4229.91015625
20216,5849.07470703125
20217,4584.431640625
20218,6788.14599609375
20219,5148.2958984375
20220,5120.91259765625
20221,6517.43017578125
20222,5120.91259765625
20223,5661.1181640625
20224,6563.47265625
20225,4840.0693359375
20226,6563.47265625
20227,5859.6591796875
20228,9547.236328125
20229,4694.640625
20230,4632.55859375
20231,4201.1259765625
20232,4444.990234375
20233,4444.990234375
20234,4313.22412109375
20235,7806.7548828125
20236,3617.778076171875
20237,4306.6044921875
20238,5833.201171875
20239,7382.4814453125
20240,4604.333984375
20241,4048.442138671875
20242,4985.787109375
20243,5895.72314453125
20244,4639.4326171875
20245,6872.9873046875
20246,6872.9873046875
20247,6427.189453125
20248,5565.57861328125
20249,5855.3330078125
20250,5434.57763671875
20251,4936.158203125
20252,3963.039306640625
20253,7506.93115234375
20254,6013.2119140625
20255,6693.71923828125
20256,13974.65625
20257,4850.23486328125
20258,4546.71337890625
20259,4922.76123046875
20260,6863.2568359375
20261,6483.69482421875
20262,4900.931640625
20263,6483.69482421875
20264,6615.3662109375
20265,4654.1181640625
20266,5137.0283203125
20267,4173.92578125
20268,3927.194580078125
20269,3806.716064453125
20270,4052.9345703125
20271,4052.9345703125
20272,6589.359375
20273,7865.52587890625
20274,7490.58740234375
20275,7490.58740234375
20276,6395.40087890625
20277,3105.084716796875
20278,4869.2060546875
20279,5784.501953125
20280,5784.501953125
20281,4869.2060546875
20282,6697.30126953125
20283,6697.30126953125
20284,11641.615234375
20285,7104.42578125
20286,5490.375
20287,4523.611328125
20288,4867.400390625
20289,5462.025390625
20290,4523.611328125
20291,3921.62255859375
20292,3865.644287109375
20293,5098.2412109375
20294,4521.4638671875
20295,5173.771484375
20296,5596.48095703125
20297,4014.155517578125
20298,5473.66455078125
20299,6833.861328125
20300,5000.19091796875
20301,3126.96923828125
20302,3126.96923828125
20303,6479.11083984375
20304,3938.421630859375
20305,8276.962890625
20306,3559.44482421875
20307,3559.44482421875
20308,5469.64453125
20309,4250.142578125
20310,3933.093994140625
20311,4250.142578125
20312,4250.142578125
20313,6957.498046875
20314,7271.62890625
20315,4708.345703125
20316,4357.828125
20317,4357.828125
20318,13000.580078125
20319,4476.11669921875
20320,4343.71728515625
20321,6458.9326171875
20322,6458.9326171875
20323,6458.9326171875
20324,6458.9326171875
20325,5594.48681640625
20326,5594.48681640625
20327,9595.404296875
20328,4234.4765625
20329,9290.400390625
